current_spo2,current_rr,future_spo2,future_rr,spo2_change,rr_change,temporal_features,true_future_spo2,true_future_rr
94.46666666666668,17.966666666666665,94.46463541156064,17.966649465371898,-0.002031255106042928,-1.720129476870308e-05,"{'temporal_trend': -0.0009273677865753247, 'temporal_r_squared': 0.00047205199184494566, 'temporal_p_value': 0.18345232358279376, 'mean_change_rate': -1.5706472917582185e-05, 'std_change_rate': 0.14360164818723917, 'max_change_rate': 0.6109832007258879, 'autocorr_max': 473.7465111675761, 'autocorr_max_lag': 1, 'low_freq_power': 459.22404018795385, 'mid_freq_power': 891390.6186767588, 'rolling_mean_trend': -1.9681264132700695e-06, 'rolling_std_trend': -1.865135406715424e-07, 'periodicity_strength': 0.9004339192000383, 'dominant_period': 0.832, 'signal_stability': 0.7301148963218239, 'signal_smoothness': 0.8975710167486256}",96.0,11.0
94.73333333333332,17.066666666666666,94.73173993275653,17.06669463648274,-0.0015934005768009495,2.7969816074564112e-05,"{'temporal_trend': -0.0007249576576674861, 'temporal_r_squared': 0.0002959908259756837, 'temporal_p_value': 0.2922146251482251, 'mean_change_rate': 2.5451142220013683e-05, 'std_change_rate': 0.13827044909818953, 'max_change_rate': 0.5000586299776317, 'autocorr_max': 463.55014264762696, 'autocorr_max_lag': 1, 'low_freq_power': 477.5417473473908, 'mid_freq_power': 871423.1120825858, 'rolling_mean_trend': 1.7515119458108478e-06, 'rolling_std_trend': -2.1218241646039186e-06, 'periodicity_strength': 0.9018745904462163, 'dominant_period': 0.832, 'signal_stability': 0.7326407549224477, 'signal_smoothness': 0.9007254635644512}",96.0,11.0
95.03333333333332,16.7,95.0316686556093,16.699995062634226,-0.001664677724024221,-4.9373657727653e-06,"{'temporal_trend': -0.0007586138592697863, 'temporal_r_squared': 0.0003202195127843783, 'temporal_p_value': 0.2732787478308861, 'mean_change_rate': -4.500035111239991e-06, 'std_change_rate': 0.14349339271823155, 'max_change_rate': 0.592051979603413, 'autocorr_max': 466.875164956559, 'autocorr_max_lag': 1, 'low_freq_power': 980.2054215122971, 'mid_freq_power': 879054.6087548124, 'rolling_mean_trend': 1.4204603546337604e-06, 'rolling_std_trend': 1.122537561284834e-06, 'periodicity_strength': 0.9003609553076979, 'dominant_period': 0.832, 'signal_stability': 0.7314558887822843, 'signal_smoothness': 0.8975476581883537}",96.0,11.0
95.23333333333332,17.166666666666668,95.23176694168639,17.166628756666643,-0.0015663916469270498,-3.791000002435289e-05,"{'temporal_trend': -0.0007133986783432906, 'temporal_r_squared': 0.00028444533795000753, 'temporal_p_value': 0.30182563617656155, 'mean_change_rate': -3.4531522134230334e-05, 'std_change_rate': 0.14399352036263122, 'max_change_rate': 0.5320335146467039, 'autocorr_max': 464.3484859214837, 'autocorr_max_lag': 1, 'low_freq_power': 449.6283034629972, 'mid_freq_power': 875460.6223132947, 'rolling_mean_trend': 1.2075668238793298e-06, 'rolling_std_trend': -6.953129784004268e-07, 'periodicity_strength': 0.8993009032374988, 'dominant_period': 0.832, 'signal_stability': 0.731891668468205, 'signal_smoothness': 0.8974326124309695}",96.0,10.833333333333334
95.63333333333334,17.866666666666667,95.63200200092349,17.866690091423305,-0.0013313324098537661,2.342475663892396e-05,"{'temporal_trend': -0.000606807917575644, 'temporal_r_squared': 0.00020462409320223546, 'temporal_p_value': 0.3811755185614202, 'mean_change_rate': 2.1353536788521504e-05, 'std_change_rate': 0.14245710210971366, 'max_change_rate': 0.46309679330283127, 'autocorr_max': 468.08376712348854, 'autocorr_max_lag': 1, 'low_freq_power': 680.6974070654518, 'mid_freq_power': 880648.210319417, 'rolling_mean_trend': 3.0955726733859945e-06, 'rolling_std_trend': -1.610642430966776e-06, 'periodicity_strength': 0.8990435272101687, 'dominant_period': 0.832, 'signal_stability': 0.7313310474330365, 'signal_smoothness': 0.8978168123951978}",96.0,10.433333333333334
95.73333333333332,18.666666666666668,95.73105110750797,18.666706350619332,-0.002282225825357101,3.968395266608885e-05,"{'temporal_trend': -0.0010412893516269046, 'temporal_r_squared': 0.0005979519433490593, 'temporal_p_value': 0.13435101410631564, 'mean_change_rate': 3.6212435143396635e-05, 'std_change_rate': 0.14450547591811572, 'max_change_rate': 0.5088554069122528, 'autocorr_max': 470.8524978486548, 'autocorr_max_lag': 1, 'low_freq_power': 497.6916933702234, 'mid_freq_power': 885870.212615889, 'rolling_mean_trend': -1.1447092349300115e-06, 'rolling_std_trend': 2.792787721247423e-07, 'periodicity_strength': 0.8976176101426743, 'dominant_period': 0.832, 'signal_stability': 0.7305768954586171, 'signal_smoothness': 0.8967806114560118}",96.0,10.1
95.33333333333331,18.533333333333335,95.33195471195275,18.53329955507167,-0.0013786213805655925,-3.3778261664349084e-05,"{'temporal_trend': -0.0006301575678064892, 'temporal_r_squared': 0.00021605379741224294, 'temporal_p_value': 0.3681944418798213, 'mean_change_rate': -3.08795837859482e-05, 'std_change_rate': 0.14166859910932805, 'max_change_rate': 0.5039136394807641, 'autocorr_max': 479.3117303173451, 'autocorr_max_lag': 1, 'low_freq_power': 440.49432614064654, 'mid_freq_power': 901506.6798175581, 'rolling_mean_trend': 1.4580078001126314e-06, 'rolling_std_trend': 2.0084444276737508e-06, 'periodicity_strength': 0.9027111097266007, 'dominant_period': 0.84, 'signal_stability': 0.7292469116702696, 'signal_smoothness': 0.8983869702307614}",96.0,9.3
94.63333333333334,17.833333333333332,94.63163545823427,17.83334169146106,-0.0016978750990649123,8.358127730744925e-06,"{'temporal_trend': -0.0007743186591682953, 'temporal_r_squared': 0.0003317720013675509, 'temporal_p_value': 0.26479337870697117, 'mean_change_rate': 7.623475085054332e-06, 'std_change_rate': 0.1467379104618079, 'max_change_rate': 0.583599118505277, 'autocorr_max': 467.90592809428165, 'autocorr_max_lag': 1, 'low_freq_power': 570.0084203234629, 'mid_freq_power': 879541.1914907938, 'rolling_mean_trend': 1.7949727909518704e-06, 'rolling_std_trend': 2.0384847657670186e-06, 'periodicity_strength': 0.897559132947321, 'dominant_period': 0.832, 'signal_stability': 0.7309114402110279, 'signal_smoothness': 0.894938408855206}",96.0,8.966666666666667
94.26666666666668,17.233333333333334,94.2644699773361,17.23331941397705,-0.002196689330570577,-1.3919356284199561e-05,"{'temporal_trend': -0.0010020958380869787, 'temporal_r_squared': 0.000554469906789153, 'temporal_p_value': 0.14939158592410823, 'mean_change_rate': -1.269959188778248e-05, 'std_change_rate': 0.14598098820180858, 'max_change_rate': 0.508451100416345, 'autocorr_max': 469.42380442112005, 'autocorr_max_lag': 1, 'low_freq_power': 477.26850563902406, 'mid_freq_power': 885127.5355326674, 'rolling_mean_trend': -7.003755911922384e-07, 'rolling_std_trend': -1.8206075570769226e-06, 'periodicity_strength': 0.9012779208753774, 'dominant_period': 0.832, 'signal_stability': 0.7306983514218565, 'signal_smoothness': 0.8960869094865115}",96.0,9.566666666666666
94.93333333333334,16.066666666666666,94.93161053484562,16.066663692653595,-0.0017227984877170115,-2.9740130702494525e-06,"{'temporal_trend': -0.0007853593514186838, 'temporal_r_squared': 0.00034235453440190436, 'temporal_p_value': 0.2573061384528136, 'mean_change_rate': -2.7114825008430793e-06, 'std_change_rate': 0.1431153679515507, 'max_change_rate': 0.4792272422199682, 'autocorr_max': 468.3196064191835, 'autocorr_max_lag': 1, 'low_freq_power': 306.273146593116, 'mid_freq_power': 882620.5208835936, 'rolling_mean_trend': 1.124399484387896e-06, 'rolling_std_trend': 2.240895825458072e-06, 'periodicity_strength': 0.8997530752070508, 'dominant_period': 0.832, 'signal_stability': 0.7312145217790746, 'signal_smoothness': 0.8966390324059738}",96.0,10.333333333333334
95.0,14.7,94.99841450102792,14.699984415322927,-0.001585498972082312,-1.5584677071555745e-05,"{'temporal_trend': -0.0007226762912519392, 'temporal_r_squared': 0.00029016453516991943, 'temporal_p_value': 0.29701482097385606, 'mean_change_rate': -1.4207106815893075e-05, 'std_change_rate': 0.1434969858498045, 'max_change_rate': 0.55908234739214, 'autocorr_max': 467.6166680650416, 'autocorr_max_lag': 1, 'low_freq_power': 972.8108431482977, 'mid_freq_power': 878724.8106411801, 'rolling_mean_trend': 7.857365932492143e-07, 'rolling_std_trend': 1.5450841047107053e-06, 'periodicity_strength': 0.8978567635162323, 'dominant_period': 0.832, 'signal_stability': 0.7313089743752577, 'signal_smoothness': 0.8979796286494147}",96.0,10.933333333333334
94.4,14.033333333333331,94.39772629839389,14.033334991276474,-0.00227370160611466,1.6579431420847105e-06,"{'temporal_trend': -0.0010372657874105073, 'temporal_r_squared': 0.0005939104868733301, 'temporal_p_value': 0.13567483237361672, 'mean_change_rate': 1.5127118652082476e-06, 'std_change_rate': 0.14264939117566633, 'max_change_rate': 0.4868245111306958, 'autocorr_max': 471.36873773047813, 'autocorr_max_lag': 1, 'low_freq_power': 409.170762569489, 'mid_freq_power': 886530.9640211727, 'rolling_mean_trend': -7.983214671785472e-07, 'rolling_std_trend': -2.5326175161450406e-07, 'periodicity_strength': 0.9000449518572686, 'dominant_period': 0.832, 'signal_stability': 0.7306714870675739, 'signal_smoothness': 0.898203335854626}",96.0,10.266666666666667
94.63333333333334,13.9,94.63133787571141,13.900065547742962,-0.001995457621935118,6.554774296225132e-05,"{'temporal_trend': -0.0009076780605743357, 'temporal_r_squared': 0.0004647854552139829, 'temporal_p_value': 0.18686177804598877, 'mean_change_rate': 5.963168303148846e-05, 'std_change_rate': 0.14333708907840867, 'max_change_rate': 0.6164561379356995, 'autocorr_max': 460.034337867808, 'autocorr_max_lag': 1, 'low_freq_power': 685.2211204410015, 'mid_freq_power': 866025.736419567, 'rolling_mean_trend': 6.085649946624178e-07, 'rolling_std_trend': 1.1866323526818095e-06, 'periodicity_strength': 0.8977687076219001, 'dominant_period': 0.832, 'signal_stability': 0.7328066740140907, 'signal_smoothness': 0.8969419546016983}",96.0,8.9
96.1,14.466666666666669,96.09865246747759,14.46669915762361,-0.0013475325223981888,3.249095694207002e-05,"{'temporal_trend': -0.00061352080692546, 'temporal_r_squared': 0.00021088797779155493, 'temporal_p_value': 0.37398341797545254, 'mean_change_rate': 2.958574697017787e-05, 'std_change_rate': 0.13960885668375803, 'max_change_rate': 0.47327117140821917, 'autocorr_max': 465.4521103477137, 'autocorr_max_lag': 1, 'low_freq_power': 618.0040176000059, 'mid_freq_power': 875590.766174486, 'rolling_mean_trend': 1.914648872046631e-06, 'rolling_std_trend': 1.1917084202237842e-07, 'periodicity_strength': 0.9023825523014755, 'dominant_period': 0.84, 'signal_stability': 0.7321308460865874, 'signal_smoothness': 0.8995002230746197}",96.0,8.133333333333333
96.56666666666666,15.1,96.56448389230356,15.099997105786992,-0.002182774363109093,-2.894213008619005e-06,"{'temporal_trend': -0.0009959402951319957, 'temporal_r_squared': 0.0005468945212626464, 'temporal_p_value': 0.15220140315826905, 'mean_change_rate': -2.641100616440409e-06, 'std_change_rate': 0.14316663305304714, 'max_change_rate': 0.5321564088967367, 'autocorr_max': 471.700528505648, 'autocorr_max_lag': 1, 'low_freq_power': 943.2810358299971, 'mid_freq_power': 887074.1265398316, 'rolling_mean_trend': 3.8382181598737696e-07, 'rolling_std_trend': -1.7453608593753403e-06, 'periodicity_strength': 0.8995973061334144, 'dominant_period': 0.832, 'signal_stability': 0.7305573014025576, 'signal_smoothness': 0.8973662089691861}",96.0,8.0
96.0,15.366666666666667,95.99779239203102,15.366603194238904,-0.002207607968981717,-6.347242776283557e-05,"{'temporal_trend': -0.0010076463124212168, 'temporal_r_squared': 0.0005582818411317441, 'temporal_p_value': 0.14799989164111646, 'mean_change_rate': -5.7943039411245234e-05, 'std_change_rate': 0.14677533841244594, 'max_change_rate': 0.5362268019715872, 'autocorr_max': 471.1309574298851, 'autocorr_max_lag': 1, 'low_freq_power': 538.2773986809472, 'mid_freq_power': 888603.0941770702, 'rolling_mean_trend': -1.975801279986446e-06, 'rolling_std_trend': 3.484927979929095e-06, 'periodicity_strength': 0.8979282766223897, 'dominant_period': 0.84, 'signal_stability': 0.7302853331797806, 'signal_smoothness': 0.8946861933337773}",96.0,8.633333333333333
96.0,17.266666666666666,95.99812059701138,17.26668467236655,-0.0018794029886247078,1.8005699887308263e-05,"{'temporal_trend': -0.0008559973001199768, 'temporal_r_squared': 0.000409379224036875, 'temporal_p_value': 0.21544389586112478, 'mean_change_rate': 1.6401836736021264e-05, 'std_change_rate': 0.143056050327113, 'max_change_rate': 0.5304583344303225, 'autocorr_max': 465.04761060213553, 'autocorr_max_lag': 1, 'low_freq_power': 722.9406273979334, 'mid_freq_power': 874525.7208013831, 'rolling_mean_trend': 1.5900031975162834e-06, 'rolling_std_trend': -3.126195162235329e-06, 'periodicity_strength': 0.9015283378297482, 'dominant_period': 0.84, 'signal_stability': 0.731857054674234, 'signal_smoothness': 0.8973760722156948}",96.0,9.9
95.83333333333331,17.7,95.83159687929003,17.700012882016036,-0.0017364540432754612,1.2882016035985807e-05,"{'temporal_trend': -0.0007897118037159054, 'temporal_r_squared': 0.0003523343527599389, 'temporal_p_value': 0.2504833817022366, 'mean_change_rate': 1.171707383638689e-05, 'std_change_rate': 0.14154966503220712, 'max_change_rate': 0.5834800574638835, 'autocorr_max': 460.2962602537564, 'autocorr_max_lag': 1, 'low_freq_power': 776.5603026577509, 'mid_freq_power': 865265.0908623877, 'rolling_mean_trend': 1.1037123463714362e-06, 'rolling_std_trend': 1.4859286202116599e-06, 'periodicity_strength': 0.8996586976037846, 'dominant_period': 0.832, 'signal_stability': 0.7329484144742257, 'signal_smoothness': 0.8984413779636721}",96.0,10.6
96.63333333333334,14.866666666666667,96.63068746117024,14.866681478168383,-0.0026458721630962774,1.4811501714927732e-05,"{'temporal_trend': -0.0012049083076387372, 'temporal_r_squared': 0.0008120661035171989, 'temporal_p_value': 0.08101334915544198, 'mean_change_rate': 1.3490070846081485e-05, 'std_change_rate': 0.14158458684548791, 'max_change_rate': 0.4871588490741242, 'autocorr_max': 465.23821849913423, 'autocorr_max_lag': 1, 'low_freq_power': 610.9585678531644, 'mid_freq_power': 874338.2681275138, 'rolling_mean_trend': -2.7637782034541138e-06, 'rolling_std_trend': -2.4871995731481996e-06, 'periodicity_strength': 0.9030648799241655, 'dominant_period': 0.832, 'signal_stability': 0.7319705425777452, 'signal_smoothness': 0.897880097639009}",96.0,10.833333333333334
96.8,13.333333333333334,96.79820813656323,13.333335950270632,-0.0017918634367656806,2.6169372980355655e-06,"{'temporal_trend': -0.0008150675733072694, 'temporal_r_squared': 0.00037478373550810847, 'temporal_p_value': 0.23592732654435455, 'mean_change_rate': 2.3807402832630686e-06, 'std_change_rate': 0.14612661639402735, 'max_change_rate': 0.6026788644509162, 'autocorr_max': 458.5150482195563, 'autocorr_max_lag': 1, 'low_freq_power': 354.16371430203003, 'mid_freq_power': 865279.7489864148, 'rolling_mean_trend': 4.345226770927362e-07, 'rolling_std_trend': -6.791852638169457e-07, 'periodicity_strength': 0.8962722041109616, 'dominant_period': 0.832, 'signal_stability': 0.7328077227163317, 'signal_smoothness': 0.8955529652558298}",96.0,10.966666666666669
96.26666666666668,15.266666666666667,96.26496386282822,15.266622975749545,-0.0017028038384612433,-4.36909171222014e-05,"{'temporal_trend': -0.0007757121612501668, 'temporal_r_squared': 0.0003357063728645557, 'temporal_p_value': 0.2619786462202721, 'mean_change_rate': -3.9806788054331905e-05, 'std_change_rate': 0.1435839404596334, 'max_change_rate': 0.574870985008946, 'autocorr_max': 465.4692829361722, 'autocorr_max_lag': 1, 'low_freq_power': 363.9108224770582, 'mid_freq_power': 875590.069645294, 'rolling_mean_trend': -2.5876819021877673e-07, 'rolling_std_trend': -1.3195151460526722e-07, 'periodicity_strength': 0.9027068767936677, 'dominant_period': 0.832, 'signal_stability': 0.7317163605793077, 'signal_smoothness': 0.8976664095939325}",96.0,10.466666666666669
96.4,17.566666666666666,96.39919970431829,17.566676557574567,-0.0008002956817144489,9.890907899673561e-06,"{'temporal_trend': -0.00036435853652685106, 'temporal_r_squared': 7.439392605022606e-05, 'temporal_p_value': 0.5974877609374077, 'mean_change_rate': 9.006263083980509e-06, 'std_change_rate': 0.14000409091392454, 'max_change_rate': 0.5588715244177008, 'autocorr_max': 465.1526174038204, 'autocorr_max_lag': 1, 'low_freq_power': 751.1678205375796, 'mid_freq_power': 875298.308946497, 'rolling_mean_trend': 4.581043942643826e-06, 'rolling_std_trend': 2.5825152194357448e-06, 'periodicity_strength': 0.9001724849481247, 'dominant_period': 0.84, 'signal_stability': 0.7321503423002431, 'signal_smoothness': 0.89905079175244}",96.0,10.0
96.13333333333334,17.6,96.13142302794299,17.599959399049848,-0.001910305390351973,-4.06009501522815e-05,"{'temporal_trend': -0.0008696127579707416, 'temporal_r_squared': 0.00042417486388853464, 'temporal_p_value': 0.207335770431148, 'mean_change_rate': -3.6964879454852815e-05, 'std_change_rate': 0.1445245815351108, 'max_change_rate': 0.5396869660777617, 'autocorr_max': 462.2497084319498, 'autocorr_max_lag': 1, 'low_freq_power': 381.8018361701883, 'mid_freq_power': 870447.8694654768, 'rolling_mean_trend': -3.1192063272678266e-07, 'rolling_std_trend': -1.070534394183072e-06, 'periodicity_strength': 0.8973059624995364, 'dominant_period': 0.832, 'signal_stability': 0.7322436999850017, 'signal_smoothness': 0.8961513373233987}",96.0,10.133333333333333
